,confirmed_tweet_ids,user_id,mbti,twitter_text,language
1699,6.703580647558185e+17,201361241.0,INTJ,"@sugookawa @EclecticFirst 💕💕💕 (ok basta, mi sto sentendo male)",Italian
16288,4.100353005731472e+17,250228268.0,INTJ,@Cannibalah Ci penserò...,Italian
365,6.807214401953751e+17,553569509.0,ENFP,"@liamind_ questo non cambia una parola di quello che hanno detto eh, non è che non posso dire che sono sessisti solo perché grazie a dio-",Italian
3454,6.377972994444288e+17,68003586.0,ESFP,"molto più di Drag Me Down (che ha il suo perchè, però JBH mi piace molto di più..........)",Italian
8139,6.743352186612244e+17,1384239816.0,INTJ,@shergion_ sarà un colpo a ogni tweet,Italian
2715,5.513617228929516e+17,2396206104.0,INFJ,Io non vivo senza camicie,Italian
3019,6.558729480085463e+17,52712022.0,ISFJ,"Nel mondo della moda si cercano quasi solo ragazze con l'IMC al limite della malattia, io spero di diventare una sana chubby. Tutto ok.",Italian
10132,3.932899825193042e+17,98672812.0,ENTJ,@RedRonnieRoxy @marcosalvati Posso capire che viverlo in prima persona è diverso... ma quella lamentela me la sarei aspettata da un novizio.,Italian
8021,6.328313213547151e+17,401035801.0,INFJ,Perché parlate tutti al mattino così presto? Perché dite cose? Perché non potete dormire come le persone normali?,Italian
16456,6.463237288513126e+17,743747059.0,INTP,Provate per un attimo ad immaginarvi Cara Delevingne con le sopracciglia decolorate,Italian
6038,6.87316126427136e+17,1382370456.0,ENFP,come faccio a mettere i fav shows su tvshow time qualcuno mi spieghi,Italian
8031,6.00985649546666e+17,518509915.0,INFJ,"nel senso che appena arrivo a casa spegno il telefono, eh",Italian
8637,6.304058638623252e+17,81557253.0,INFP,@_b00kw0rm @LuPoN3 si lui tende a fare progetti con largo anticipo 😂,Italian
1345,6.305075480183521e+17,351720523.0,INFP,"Jaser è mio, sparisci — Oddio si, mi dispiace scusa, non volevo AHAHAHAHAH

Lo seguono 30000 persone, mi dispiac... http://t.co/CNukuMm5sE",Italian
2721,6.539877523342008e+17,2272932991.0,INTP,turn on: i capelli di @Rvuzaki,Italian
1305,6.825326813521019e+17,186579391.0,INTJ,Precisamente un anno fa iniziavo seriamente pandora hearts &lt;/3,Italian
13946,3.1987049524169114e+17,920839795.0,INTP,gente che ti dice che hai una mentalità chiusa solo perché non ti piace quello che piace a loro -.- vuoi un pugno adesso o dopo?!,Italian
3254,6.854189188743782e+17,449255612.0,ENTP,"#DavidBowie per il suo compleanno ci regala #DarkStar. Bentornato, duca, ci mancavi.",Italian
17815,5.151502548750909e+17,2454613134.0,ENFP,"@_notmadeforlove la scimmia pensa la scimmia fa, l'ho finito da un po', te lo presto se vuoi",Italian
14812,2.7365573444779622e+17,629069123.0,INFP,"@glaucocavaciuti sono tutti alla finestra in attesa di vedere chi sarà il vincitore,poi all'italiana,saliranno sul carro a succhiare la tett",Italian
5522,6.932007336305664e+17,1707136212.0,INTJ,La Sandra è partita,Italian
11810,5.838724586100736e+17,72512804.0,INTP,"@biljaic io lavoro, ma non contribuisco a popolare le strade. #ufficioincasa",Italian
12068,6.916937974498304e+17,367088998.0,ESTJ,"@InaStich va bene u.u appena mi libero, lo faccio!",Italian
5722,4.42757105624576e+17,525366489.0,INTP,"Bello l'ochio di Slade, quello buono si intende lol #Arrow",Italian
201,6.91752512773292e+17,485976029.0,INFJ,Mi ritiro nelle mie stanze,Italian
3448,3.219674308826931e+17,378002068.0,INFP,@Gala_Pauglios @slidingtheory Ma... gliel'hai appena spiegato D:,Italian
19496,1.597660200038564e+17,10141072.0,INTP,"ora che ci faccio caso, sono riuscita a scolarmi un litro e mezzo di the in un pomeriggio (+serata) O_o",Italian
6642,6.541730247117865e+17,366161383.0,INTP,Chulina che continua a farmi gli auguri ❤️,Italian
18151,2.580817757320069e+17,75990930.0,INTP,"#Bologna, la scuola pubblica, la suicidarietà della sinistra http://t.co/g9xHP7or",Italian
4266,2.452282172989768e+17,25659022.0,ISTP,Cina. Dov’è finito Xi Jinping? http://t.co/ffFsofl8 via @internazionale,Italian
9425,2.8375909953400422e+17,629069123.0,INFP,@mannlicher08  Alpino ......vedi.....io......di più,Italian
17062,5.645451697440768e+17,435965543.0,INFP,A volte prego Dio per quelle che credono in tutta quella messa in scena che è stata Harry Styles/Taylor Swift,Italian
8389,6.856076080326205e+17,418268844.0,INFP,"@UomoSgodevole eh, certo :D",Italian
8035,6.70003499418153e+17,1131649536.0,INTP,@poetsofswift schiappe,Italian
6860,6.348162545330504e+17,146822630.0,ISFJ,dai che il vero trash made in italy torna a metà settembre :-),Italian
2796,6.712735288351212e+17,263189382.0,ISTJ,@lucianinalitti siete la coppia più balenga del mondo! Tanti auguri @fabfazio!!! :-D,Italian
12049,6.496497645486735e+17,1534426928.0,INFJ,Questa discriminazione della tv italiano per gli shojo deve finire! ,Italian
2690,5.781515238400328e+17,70104795.0,ESFJ,Quando i contenuti di quello che fai contano e si vede. http://t.co/NXoOeTdKyt,Italian
14527,6.46359174549504e+17,471249224.0,INFJ,"@Alb_ds con Anastasia perchè così non possono andare avanti, è un BUCO ENORME nella storia, gettano all'aria l'intero spin-off!!!",Italian
1974,6.616581237830533e+17,62295489.0,INTP,"Però vabbé non mi cagherà manco di striscio, quindi ciao a tutti, è stato bello infartare per 0.2 petosecondi.",Italian
5650,6.060538170215588e+17,42604254.0,INTP,"I casi sono due:

1) i giudici dei talent me lo possono sucare

2) è tanto radioattiva che divento hulk (e uccido... http://t.co/KLWfR9ZOHN",Italian
4317,6.101974540682854e+17,45028932.0,ENFP,Questa domenica bestiale è finita... @.@ bonanotte!,Italian
11559,6.494530936005018e+17,853208918.0,ENTJ,@antodelprino 'giorno,Italian
16023,6.413177073386455e+17,6419742.0,INFP,@__Fabiana___ guarda che ti sto spiegando che quello che facciamo - tutto - e quello che pensiamo - tutto - influenza chi ci sta intorno.,Italian
3239,6.42987719384277e+17,123926920.0,INFP,Ecco cosa faccio quando mia madre mi lascia in macchina da sola 😅 http://t.co/c3DkpBHAz2,Italian
21,6.674619622893076e+17,146822630.0,ISFJ,"Un passo avanti rispetto ai live precedenti, ma senza scenografia i landlord sono ancora fruffa #xf9",Italian
3106,6.514731891728712e+17,123926920.0,INFP,"Domani entro alle 8, torno a casa per pranzo, riesco quasi subito e ho lezione fino alle 20. Rientro alle 9, piango.",Italian
6834,6.061330016013148e+17,2946140657.0,INFJ,"*me rimane in aula fino a che inizia la lezione di teatro* (sì mi picchio da sola ogni mercoledì, perché non lo... http://t.co/c9sEvbvviT",Italian
1639,4.784664380351776e+17,293556939.0,ISTP,Ho bisogno di un concerto. Grazie a Dio fra quattro giorni vedo i Mars.,Italian
14875,6.518574579087114e+17,266055393.0,INFP,@dunkelpitch omg e al primo? La vedo una lista lunga comunque haha e spero lo sia dopotutto,Italian
2607,6.619563545218458e+17,372829478.0,INTP,Tra i due litiganti il terzo è in pena per uno,Italian
1866,6.703674490370171e+17,513139637.0,INFP,"158 messaggi, centocinquantotto: tutti stickerz. https://t.co/FXsCxsja6O",Italian
6405,6.329031352085873e+17,52712022.0,ISFJ,Facebook fa il simpaticone e mi ricorda che oggi sarebbe stato il compleanno di mio cugino. Fanculo dai.,Italian
13756,6.379682549385339e+17,594972597.0,ESTJ,Sono appena andati via gli amici che avevo conosciuto in vacanza ed ho le lacrime che premono per uscire...,Italian
15755,5.492040064057016e+17,70104795.0,ESFJ,Vedere le foto delle famiglie felici mi fa davvero tristezza. Il primo Natale senza mamma e papà.,Italian
3016,5.139855954046034e+17,75990930.0,INTP,"I have rated ""Generazione sex"" on aNobii - 5/5 http://t.co/fQjSEk9Pg9",Italian
2251,6.718262001558241e+17,285864595.0,ISFJ,@Winds_rose in una classifica dei momenti più tristi di #DoctorWho c'era quel Dalek. #YANA,Italian
10401,6.899183646476247e+17,2404847305.0,INTP,Non ho aperto libro di biologia ma la so cOME,Italian
5609,6.688642841270436e+17,320620191.0,INFP,(Sto solo ascoltando la stessa canzone dei Florence + the Machine a ripetizione fino alla nausea),Italian
1728,6.394004950528e+17,334912114.0,INTJ,"c'era higurashi kizuna 1 ed ero tentato di prenderlo, ma poi mi sono ricordato che ho 13632 versioni di higurashi",Italian
6361,6.231215985103053e+17,332102916.0,ENTJ,"@sinoati infatti adesso è uscito un sole ancora più forte e con l'umidità, si sta ancora peggio! XD",Italian
5421,6.442749900875981e+17,196527314.0,INTJ,Certo come no http://t.co/HiKkX9wM00,Italian
12880,6.035565148891341e+17,594743639.0,INTJ,sto ridendo troppo forte hahahaha,Italian
1552,6.315032719921275e+17,335577130.0,ENTJ,Jensen Ackles amore della mia vita cosi mi fai piangere,Italian
1945,6.083029595632968e+17,14153697.0,INTJ,Fortuna che abita nella scala a fianco XD Vado,Italian
16355,6.809121848938988e+17,1165881068.0,ENFJ,@wildlikejackj certo *le accarezza la testa*,Italian
7476,6.728442068057661e+17,164412025.0,INFJ,@sunshineIevi @YAOIKAWASAN @kokorocontrol @karasunofighto pensavo peggio ahahahah le ali della libertà non si possono sentire però!!,Italian
820,4.125993621211258e+17,633702414.0,INTJ,"…con anthony alla bàttera, naturalmente. Pazzeschi tutti, grand sound. Live. http://t.co/kE7JXWm9M8",Italian
1077,6.912902189352468e+17,1382370456.0,ENFP,"@Saracchi_ stai ferma allora mentre inizio l'esorcizzo,non ti agitare andrà tutto bene. sentirai solo un forte bisogno di caffeina alla fine",Italian
4380,6.148597631181169e+17,408433829.0,INTP,@randomrove il primo luglio,Italian
14504,6.156402617969869e+17,853208918.0,ENTJ,@antodelprino mica vero sempre. Tipo Imagine,Italian
19010,6.565725771885896e+17,6419742.0,INFP,@WineNight meno male che c'eri tu :D,Italian
1292,6.388351799439237e+17,722252221.0,INTJ,Nelle serie tv fanno fuori sempre i migliori,Italian
1450,4.288189253010268e+17,301881146.0,INTJ,Ho pubblicato una nuova foto su Facebook http://t.co/sBGSCSWjqx,Italian
8052,6.634271901435085e+17,394286601.0,INTJ,@_springstorm io leggerei il profilo della Nana,Italian
12558,2.972803459450143e+17,126398084.0,ESTJ,Cioè sono riuscita a craccare (?) un programma! Bette brava io *_*,Italian
3461,6.895719385539912e+17,372918280.0,ENFP,@majesticlasagna mi metterò a piangere fino a quando non mi ci porteranno,Italian
1226,8.42286898726912e+16,106767828.0,ENTP,"Segnalo che da oggi Team Fortress 2 è FREE.Uno dei migliori giochi multy, che aspettate a provarlo? ;) http://t.co/5qfPAmI Anche per Mac! :D",Italian
8422,6.59503271124607e+17,201361241.0,INTJ,@lonanrynch menta io ti adoro,Italian
2749,6.359162785663631e+17,320620191.0,INFP,Ma la gente che si copre le lentiggini col fondotinta...perché?,Italian
8705,5.757521321015869e+17,14153697.0,INTJ,Tanti esseri umani dall'esistenza complicata...mica pochi. Vedremo stasera #tvoi,Italian
12744,5.7540331465487565e+17,15279290.0,INTP,@shymon84 ma anche quella spagnola non scherza.,Italian
12694,6.394006832177889e+17,424938152.0,ENFP,Stefano Sgambati Cristina Di Canio http://t.co/f6XuV1x3Wa,Italian
105,5.753086151936573e+17,14840618.0,ENFP,@davez182 e che ti daranno mai,Italian
4326,6.637112893452001e+17,394286601.0,INTJ,@nanawani_ questa saga è un caos bellissimo!,Italian
6331,2.1368749067299226e+17,381055970.0,INFP,non ho voglia di vivere oggi,Italian
5167,6.50014818964013e+17,196527314.0,INTJ,ho la camera sottosopra e nessuna voglia di mettere in ordine,Italian
6541,6.529406585048228e+17,580002810.0,INTJ,"@Winds_rose un po' prestino, però.",Italian
5459,3.458602076892283e+17,378002068.0,INFP,La cosa più grande che tu possa imparare è amare... e lasciarti amare.,Italian
2373,6.085508796172739e+17,94562956.0,ESTP,E quando uno pensava che il morbo di Creutzfeldt-Jakob fosse stato debellato... #Buildtour @robandre http://t.co/cDxmzP9Qwz,Italian
56,6.471480944847954e+17,1385436552.0,ENFP,"Il testo è un po' scontato ma è bravo dai #xf9 
Ce l'ha la faccia",Italian
12966,4.107593876789289e+17,75990930.0,INTP,troppa feccia nera in giro.. ma che fonti si hanno sulla presunta regia di cui ho letto?,Italian
7492,6.891959046209741e+17,795755761.0,INFJ,"@grimdxrk Ooooh, perfettissimo! *w* Beh, il B-Geek è il 26,27 e 28 se non sbaglio, il Wondercon non si sa!",Italian
13097,6.899596630440059e+17,201361241.0,INTJ,@sugookawa Akaseka è sempre un gioco di questo tipo? chi li ferma più i giapponesi-,Italian
5083,6.755869009593016e+17,401035801.0,INFJ,"Nuotare con gli squali, fare bungee jumping o saltare in paracadute? — Letto &amp; netflix ✌ https://t.co/53mRFsD3uq",Italian
5637,6.058176925917757e+17,518509915.0,INFJ,che poi ci vanno a settembre nel regno unito like exCUSE YOU POTEVATE ANDARCI A LUGLIO????????,Italian
4325,6.246417930202931e+17,278558842.0,INTP,Amo il perverso senso dell'umorismo di Moffat XD #Coupling,Italian
10094,6.53107294956331e+17,1010779513.0,INFJ,Anche le donne coreane nell' «Atlante della bellezza» http://t.co/gdxiBJ45Tw,Italian
6867,5.529457014252585e+17,548470145.0,ESFJ,Come l amore ti cambia la vita!!!!!!!!! 󾬑,Italian
13142,6.085675406678221e+17,193793652.0,INFP,qualità 💥 http://t.co/TQAVyxHPuZ,Italian
2476,6.811133457479926e+17,1300155240.0,ESFJ,"""1221, un numero palindromo che sale e poi scende. Se sommi le prime due cifre e le ultime due ottieni 33, il numero degli anni di cristo""",Italian
8503,6.725385517546127e+17,6419742.0,INFP,"Ma santiddio sì, tutta la vita. https://t.co/ETimu9g27l",Italian
8690,2.8551008733693542e+17,145357840.0,INTP,"""Legolas! Già due!"" ""Io sono a diciassette!"" #ilsignoredeglianelli",Italian
11471,6.401200641680998e+17,395317933.0,INFP,possibile che una persona non possa decidere cosa fare della propria vita senza sentirsi dare della fallita?,Italian
11518,6.926004106710385e+17,2404847305.0,INTP,"Bellissimo quando puoi usare la scusa dei ritardi per stare a casa, mi salvano quelli",Italian
4138,5.954601342661509e+17,14153697.0,INTJ,"No dai, non è umano essere così allegri a quest'ora...silenzio, per favore XD",Italian
2481,4.744696377120072e+17,354987438.0,INTJ,"@nicosgirl_ E lo so--- purtroppo i personaggi che mi piacciono molto (e anche le coppie) sono destinati a morire. Io, boh. c.c",Italian
3570,6.884538401574093e+17,437437514.0,INTJ,"Non è Gabriel Garko, è BOBO #cepostaperte",Italian
8354,6.910633868183634e+17,418268844.0,INFP,"@Federico_Cutro @Acidelius @Clouseau76 sento mia fin dal principio. Il destino ha voluto così e lo accetto, anche se accadesse al mio uomo..",Italian
5983,6.429802271116452e+17,1248647190.0,INFJ,Ma va? E ti ha portato pure ai punti. Pfui. http://t.co/tV1lfozBKv,Italian
16617,6.775720184060969e+17,580002810.0,INTJ,"@xmishake se vuoi parlare, sono qui :)",Italian
1332,6.4419777863424e+17,146822630.0,ISFJ,"vorrei dire che solo voi directioners odiate e bullizzate Naughty Boy eh. tutto il resto del pianeta non ha problemi con lui, per dire",Italian
1504,6.547714547019981e+17,437437514.0,INTJ,In una sera abbiamo perso i più boni della casa #GF14,Italian
2189,6.240006921271706e+17,9603772.0,ISFJ,"Vorrei giocare ad JFA per distrarmi ma sono al terzo caso e tra poco mi ricorderanno come ""Miles Edgeworth sceglie la morte"" e no.",Italian
1442,6.852452498164941e+17,3111619716.0,INFP,Dopo un po' li droppo,Italian
3427,2.5721934555240448e+17,163103634.0,INTJ,@hellwaitus Oppure per il fatto che non sorrido molto xD (con la gente che non conosco o che per qualche motivo mi sta in culo xD),Italian
4216,6.408496926125261e+17,164412025.0,INFJ,Sto guardando Ned scuola di sopravvivenza. Era dalla seconda media che non lo vedevo!!,Italian
735,6.104225994793574e+17,409114165.0,INFJ,@despairlicious I feel u. Io ho trovato ORA una Rakshata e Suor Christina manco l'ombra. Piango.,Italian
18971,3.3325726757289984e+16,106767828.0,ENTP,Buonanotte ;) -- Egoplastica - Aspettando La Notte http://t.co/anc9WTm via @youtube,Italian
7737,6.80522563974488e+17,1017745614.0,INTJ,Ho passato mezza giornata a giocare a monopoli 😂,Italian
7560,6.283588073584722e+17,594972597.0,ESTJ,Ora mi sa che vado a dormire perché mi sono rotta il cazzo ✌,Italian
14138,3.227189120116982e+17,69897579.0,INTJ,Usiamo WAZE!!! Anche senza visualizzare il nome. Segnaliamo la presenza del PERICOLO IN STRADA!!!!!!!!!!!!!!!!!!!!!!!!,Italian
13062,3.651708611976397e+17,368351613.0,INTJ,@itsfrenkie Un altro dei tanto motivi per amare la patata &lt;3 ahahahahah,Italian
6606,6.390383695619727e+17,2639491123.0,ENFP,Fate passare questa moda di mettervi il rosario al collo ragazze perché è un grande no,Italian
4944,5.789488325091942e+17,594743639.0,INTJ,sono una deficiente e la mia gola e le mie corde vocali ne pagano le conseguenze,Italian
4502,6.927695853685596e+17,372829478.0,INTP,Mi fa incazzare che so le cose ma mi confondo!,Italian
321,5.495425419523031e+17,318940047.0,ISFP,"Butto fuori il gatto perché ha morso Carolina, Carolina piange. Wtf.",Italian
8689,6.895266109413212e+17,17098200.0,INTJ,@_sabishii cura la gente un proiettile alla volta.,Italian
4475,1.596483238783918e+17,155278814.0,INTJ,Cristo ma che chiusure che mi fate!!!,Italian
1843,6.325174389539021e+17,743747059.0,INTP,@Unsustainablesy Il biondo con il labret è figo,Italian
14217,6.735170978850243e+17,52712022.0,ISFJ,I film di Asterix e Obelix sono strapieni di citazioni e dovrebbero essere considerati patrimonio dell'umanità,Italian
1417,6.151006244646912e+17,480263461.0,INTJ,"Siamo entrate a corsa, lo stadio era ancora vuoto e ci siamo abbracciate.. ce l'avevamo fatta #1YearOf1DToSanSiro",Italian
3834,6.88281471778304e+17,6419742.0,INFP,"@FabioWhat io pensavo di iniziare dai maglioni, ma potrei effettivamente iniziare dai neri, poi colorati, poi bianchi, poi maglioni",Italian
7543,6.119203474457846e+17,838684964.0,INTJ,"@_SoundOfThunder Mamma mia, che sofferenza, sì... Grazie per la solidarietà, cara. 😱",Italian
15807,6.449670253669581e+17,266055393.0,INFP,@DanWinchester_6 non ce la posso fare madonn,Italian
2279,5.6761762696554496e+17,158921946.0,ENFP,Sanità siciliana: segnala gli illeciti! http://t.co/lIBFhovVlc,Italian
8241,2.949063850266583e+17,556733951.0,ENTJ,"da entrambe le parti, bisogna osservare ""le due metà"" del triangolo...",Italian
3759,6.417750113097114e+17,477569509.0,INTJ,Foto:  http://t.co/2Jvy4C2FP4,Italian
19265,6.678057112004567e+17,52712022.0,ISFJ,Guardo Tale E Quale per compiacere la bae e succedono robe.,Italian
9137,6.810631140167148e+17,123926920.0,INFP,Voglio troppo cantare mentre studio (si lo faccio sempre e mi concentro meglio lol) ma la mia gola non vuole collaborare,Italian
2264,6.898556466578063e+17,388827840.0,ISFJ,Pare che mi arrivino trecento messaggi e invece sono solo le vostre notifiche di RT che ho attivato :(,Italian
16604,5.421268779396301e+17,187490444.0,INTJ,No no non scherziamo non date chiavi inglesi o piedi di porco in mano al Joker per cortesia ho ancora gli incubi,Italian
1834,6.264298455395656e+17,1107193687.0,INFP,voglio vedere la seconda di yowamushi pedal,Italian
1058,6.866444979424748e+17,1166332766.0,ISFJ,"Richard, non ci credi nemmeno tu alle tue stesse minacce. #Galavant #2x03",Italian
14075,6.395672827174625e+17,1176615607.0,ENFP,raga roma bangkok veniva citata ovunque me la aspettavo più dope tamarra,Italian
3408,6.890583034360259e+17,91875283.0,INFP,@Squall91 tu riceverai ringraziamenti solo quando canterai su smule ahah.,Italian
1985,6.462310425427149e+17,435965543.0,INFP,"""Io farei un test di storia a quelli che le perculano"" eh perché si deve sapere la storia per capire che ha detto una stronzata",Italian
1537,6.582732959350989e+17,320620191.0,INFP,Una delle cose più brutte di essera l'unica zitella della compagnia è che tutti cercano di accoppiarti con tizi improbabili.,Italian
12239,5.506325783873085e+17,1353748772.0,INTJ,Ho dormito tre ore wow record comunque sono tornata yooo,Italian
4890,4.589910591007949e+17,126398084.0,ESTJ,Ho visto il film Her ed ho pianto tanto. E che bella colonna sonora.,Italian
16396,6.020915296168837e+17,853208918.0,ENTJ,@StellinaErotica foto per guardoni?,Italian
13133,4.468981141932933e+17,45352301.0,ENTJ,"In #Turchia #Twitter fa paura, e #Erdogan lo blocca. Ciò impone una riflessione sul potere della comunicazione e sulla nostra libertà.",Italian
4931,6.683973261138739e+17,1131649536.0,INTP,"Comunque volevo dire che

class &gt; sass",Italian
19996,2.794857835707965e+17,45118293.0,INFP,"@colvieux con #messora ci son già passato pur'io, non sa reggere una critica, passa direttamente agli insulti e poi cancella i post.",Italian
17548,6.5257110251076e+17,97200037.0,INTJ,"@rrustella puoi mandare una mail in Brasile, chiedere se per caso lo stanno cercando per reati contro l'umanità e nel caso fare delazione.",Italian
11407,6.753266506246881e+17,288206319.0,INFP,"Cinema, ma quando non si hanno i soldi, uno si accontenta https://t.co/XIvMurfG9U",Italian
4816,6.902452560638812e+17,2263649265.0,INFJ,@Gaskvarth @parahorizons ma infatti devi darle a noi ;---)),Italian
3418,6.792711595071078e+17,795755761.0,INFJ,"@ahaha_wav Moh, buonissimo! ;; Da dove?",Italian
9971,3.5382057436932506e+17,293556939.0,ISTP,"@raawrcolfer ma il cellulare mi fa schifo, penso sia spento da settimane ormai ahahahhahahahaha",Italian
13297,2.6145998554283622e+17,139811590.0,INTJ,http://t.co/MlEm5UnR Novità: Il gomitolo Personal Shopper. Pittarello Rosso nuova apertura a Limbiate http://t.co/9S4YqrJm,Italian
6282,6.62718286463828e+17,542320484.0,INTP,prendetevi un momento per contemplare ricky olson nel mio header.,Italian
1797,6.5728396396322e+17,315430021.0,INFJ,aiutatela skin porella non ce la fa #xf9,Italian
2546,5.478720062054973e+17,488653200.0,INTP,"Bella regà, buona vigilia di Natale a tutti voi! 
Sta sera vi chiedo d... — Ti dedico la mia depressione natalizia. http://t.co/XXgwCTnhLx",Italian
2623,5.532139593569526e+17,2701455881.0,INFJ,"VIDEO FORMAZIONE

PATTI CHIARI (...AMICIZIA LUNGA!) con FABRIZIO FONTANA (aka JAMES TONT)
Noi di VideoWebStudio... http://t.co/40aKMNjlLw",Italian
4822,5.347901282551357e+17,72512804.0,INTP,Trasgressione: spaghetti spezzati.,Italian
893,6.241311087923487e+17,14840618.0,ENFP,@sano80 sai che dal primo traieler avevo pensato fosse una roba quasi dignitosa? Poi ci ho ripensato,Italian
7160,6.72118324306817e+17,131896901.0,INTJ,Alla fine del corso di Storia dell'arte moderna ho applaudito più che potevo ;3;,Italian
11413,6.573016589474857e+17,271514739.0,INFJ,"Massimiliano è uno di quei concorrenti che amo alla follia ma che sono consapevole non farà successo, come con Mario l'anno scorso",Italian
5920,6.887069271913103e+17,372918280.0,ENFP,È inquietante https://t.co/VK2aWoTXK6,Italian
10923,6.633135873693e+17,582174614.0,INFJ,@UnMareDaScalare farò in modo che l'amore ti arrivi dalla persona giusta ahahah,Italian
9819,5.649039935086551e+17,597671705.0,ESFJ,@laliesorgullo_ grazie mille e scusa del ritardo!,Italian
15081,6.83803890660307e+17,1006555512.0,INTP,che belle queste serate,Italian
14377,5.7020725403049984e+17,531664179.0,INFJ,Ivy Santa subito!!! 🙏🙏🙏 #TwittamiBeautiful,Italian
4870,3.940506285712425e+17,75990930.0,INTP,Aria nuova a Messina http://t.co/ps53NXVRPD,Italian
1182,5.810186000954122e+17,2346506609.0,ENFJ,Venezia: Calli talmente strette che non ci si passa in due con un ombrello. 😑☔️,Italian
18662,5.984317925977375e+17,94562956.0,ESTP,@PierG non di sole mele vive lo startupparo? Non dirmelo 😊,Italian
12272,3.390952025873613e+17,570070119.0,ISTJ,Prossima serie da guardare: Arrested Development,Italian
5653,5.339952571518894e+17,722252221.0,INTJ,Che modello di stile segui? — &lt;3 &lt;3 &lt;3 http://t.co/ovlRLwuhbm,Italian
607,6.939336166661407e+17,285864595.0,ISFJ,@iClaud90 cosa ha fatto? D:,Italian
12764,6.549783450971054e+17,95884883.0,INFP,"buongiorno gente, state tutti bene? 
Vi mancano gli gnocchi del giovedi'?
Sapeste quanto mancano a me...e come mi... http://t.co/K3Yr7wveNu",Italian
1167,1.6549921975764173e+17,155278814.0,INTJ,#FF a  @emilianolozio e il suo epico  #vaffanculo,Italian
11290,6.503576303141356e+17,131896901.0,INTJ,RAUL È BRAVISSIMO IN QUESTA SCENA,Italian
18550,6.206607621309481e+17,2574942522.0,INFJ,Che cucciolo soffro https://t.co/TiWV5dhl2z,Italian
11203,6.802977969693245e+17,437437514.0,INTJ,@simachepalle io sempre e solo la mattina del 25.,Italian
2214,4.692255811128648e+17,1525122290.0,INTJ,@gigugiin certo che si ma deve distinguersi dalla massa eh eh eh,Italian
12901,5.927610722029486e+17,723906554.0,ENFP,dio maiale accidenta a quando non abito da sola con una cazzo di macchina mia dio maiale muori male,Italian
15131,6.899199627319542e+17,2404847305.0,INTP,"@heavenlyhachiko nope, è un dj!!",Italian
126,6.85879772459733e+17,372918280.0,ENFP,Quanto mi fa schifo l'architettura,Italian
3553,6.688852829603758e+17,439487431.0,INTP,Complimenti all'anarchico di turno! @LeVisioniDi_K @GalloCostantino @matteosalvinimi,Italian
12854,5.115630284549898e+17,2639491123.0,ENFP,"Io non dico che John Green scriva male però è alquanto ripetitivo, e non si tratta dello stile di scrittura, ripete proprio le stesse cose",Italian
19366,6.931105871700951e+17,1154928050.0,INFJ,Penso che io e Giorgia siamo le uniche capaci di perdere ore anche nel scegliere mutande,Italian
2932,6.938057121541693e+17,366625411.0,INTJ,"@PurpleRavenclaw Li ho dovuti mettere come icon,non ce l'ho fatta.",Italian
7155,6.134129337757942e+17,1131561661.0,INTJ,@Coconut_Muffin2 diramerò gli inviti!,Italian
3959,6.663779822069432e+17,267764835.0,INFP,@xravengirl quoto tutto! Che poi sta cosa della doppia eliminazione proprio non me l'aspettavo òò ma è una costante del programma?,Italian
17562,4.753401676127396e+17,838684964.0,INTJ,Penso di conoscere l'unica donna giapponese che è sempre in clamoroso ritardo.,Italian
8872,6.547512384629023e+17,722252221.0,INTJ,Ho appena guardato episodio S11E02 di Supernatural!  http://t.co/EAA9CCJqoC http://t.co/0qWQlRMpTe,Italian
5150,4.9629307109339136e+17,97200037.0,INTJ,il mio regno per un pisolino.,Italian
14758,1.3031457676710707e+17,381055970.0,INFP,"Ma perché sminchiare film come ""Spiderman"" o ""Uomoni che odiano le donne"" facendo il remake? Non ha sensoooo cazzo! -.-",Italian
13893,2.051945615748096e+17,25270923.0,INTP,Se l'iPod decide il tono della giornata: eat raw meat = blood droll. #listening,Italian
364,6.872568177732198e+17,370153.0,ENFP,"@mante questa la so! Gen, la montagna che rimane ferma nella simbologia I Ching (molto appropriato)",Italian
6960,6.854973993017713e+17,146822630.0,ISFJ,Credete in Dio o in Allah nei trend https://t.co/Jku48VTRvw,Italian
18034,6.240247395945062e+17,368351613.0,INTJ,"quindi Taylor che accusa Nicki di mettere le donne una contro l'altra è la cosa più ridicola dell'universo e oltre
Katy has spoken the truth",Italian
13060,6.720452476528435e+17,6419742.0,INFP,"@AnddosLGBT ma le ""women only"" sono legate al rischio di essere aggredite da uomini, le ""men only"" al voler fare i porci, eh / @Arcigay",Italian
2591,2.902002259587277e+17,145357840.0,INTP,"Uahahahahahahah la creatività dei Pokéfanatici. &lt;3 (Da ""Il mio Steelix dorme con la metalcopertina"") http://t.co/DbkwLeKm",Italian
11380,6.887529054998651e+17,2272932991.0,INTP,@fixmemartin menomale che c'è fics,Italian
7911,6.707200008613151e+17,2222081301.0,INTP,"non ne ho.
i mcr 💕 https://t.co/WbCBlD5iBU",Italian
4949,6.096455647545344e+17,714045283.0,INFP,Il problema dell'estate è che voglio andare al mare ma a) mi scoccia prendere il bus e b) mi scoccia depilarmi,Italian
